year,type,lon,lat,capacity_gw,fraction_of_potential
2050,wind,53.5,46.5,1.0021,0.523856
2050,wind,53.5,45.5,0.3579,0.472365
2050,wind,53.5,44.5,0.1358,0.118940
2050,wind,53.5,43.5,0.3464,0.380964
2050,wind,53.5,42.5,0.7601,0.845938
2050,wind,53.5,40.5,0.5037,0.443287
2050,wind,53.5,39.5,0.8320,0.357768
2050,wind,53.5,38.5,0.2997,0.591114
2050,wind,53.5,37.5,0.4190,0.744785
2050,wind,53.5,35.5,0.1805,0.603928
2050,wind,53.5,33.5,0.6461,0.933941
2050,wind,53.5,32.5,0.2702,0.162098
2050,wind,53.5,31.5,0.3308,0.444217
2050,wind,53.5,30.5,0.8404,0.956648
2050,wind,53.5,24.5,0.0508,0.117801
2050,wind,53.5,23.5,0.6795,0.201093
2050,wind,53.5,22.5,0.3398,0.211461
2050,wind,53.5,18.5,0.9429,0.748206
2050,wind,53.5,17.5,0.9089,0.498431
2050,wind,53.5,16.5,0.4767,0.738390
2050,wind,54.5,67.5,0.2390,0.871004
2050,wind,54.5,59.5,0.3187,0.809151
2050,wind,54.5,58.5,0.4266,0.613439
2050,wind,54.5,57.5,0.9006,0.950656
2050,wind,54.5,56.5,0.2296,0.204172
2050,wind,54.5,55.5,1.7411,0.916082
2050,wind,54.5,54.5,1.1482,0.562031
2050,wind,54.5,53.5,0.4803,0.213730
2050,wind,54.5,52.5,0.7015,0.264356
2050,wind,54.5,51.5,1.4211,0.632370
2050,wind,54.5,50.5,0.8931,0.547980
2050,wind,54.5,49.5,0.5675,0.450273
2050,wind,54.5,48.5,0.5585,0.506839
2050,wind,54.5,47.5,0.5098,0.369286
2050,wind,54.5,46.5,0.7344,0.571151
2050,wind,54.5,45.5,0.5689,0.716059
2050,wind,54.5,44.5,0.5144,0.703640
2050,wind,54.5,43.5,0.1424,0.315087
2050,wind,54.5,42.5,0.6900,0.550137
2050,wind,54.5,40.5,0.6668,0.574598
2050,wind,54.5,39.5,0.3680,0.161442
2050,wind,54.5,38.5,0.6389,0.273196
2050,wind,54.5,37.5,0.5689,0.418874
2050,wind,54.5,35.5,0.2456,0.592549
2050,wind,54.5,34.5,0.2533,0.632967
2050,wind,54.5,33.5,0.1918,0.379004
2050,wind,54.5,31.5,0.0411,0.310312
2050,wind,54.5,30.5,0.8566,0.678624
2050,wind,54.5,29.5,0.0209,0.074593
2050,wind,54.5,24.5,0.4084,0.156071
2050,wind,54.5,23.5,0.6856,0.258102
2050,wind,54.5,22.5,0.5264,0.260986
2050,wind,54.5,20.5,0.1675,0.296407
2050,wind,54.5,19.5,0.3385,0.672408
2050,wind,54.5,18.5,0.1048,0.153080
2050,wind,54.5,17.5,1.4443,0.579641
2050,wind,55.5,67.5,0.1784,0.630691
2050,wind,55.5,59.5,0.0162,0.128154
2050,wind,55.5,58.5,0.4747,0.698799
2050,wind,55.5,57.5,0.3933,0.556702
2050,wind,55.5,56.5,0.2219,0.160983
2050,wind,55.5,55.5,0.9743,0.500411
2050,wind,55.5,54.5,0.4689,0.218227
2050,wind,55.5,53.5,1.7068,0.720189
2050,wind,55.5,52.5,2.0451,0.785784
2050,wind,55.5,51.5,0.6028,0.239186
2050,wind,55.5,50.5,0.8575,0.400988
2050,wind,55.5,49.5,0.4733,0.406448
2050,wind,55.5,48.5,1.1780,0.733185
2050,wind,55.5,47.5,0.4100,0.501271
2050,wind,55.5,46.5,0.0693,0.356408
2050,wind,55.5,45.5,0.8525,0.693698
2050,wind,55.5,44.5,0.1007,0.672569
2050,wind,55.5,43.5,0.4659,0.603781
2050,wind,55.5,42.5,0.0565,0.148357
2050,wind,55.5,40.5,0.5900,0.662562
2050,wind,55.5,39.5,1.6966,0.924070
2050,wind,55.5,38.5,0.8846,0.835052
2050,wind,55.5,37.5,0.1009,0.465038
2050,wind,55.5,33.5,0.1140,0.215664
2050,wind,55.5,32.5,0.0231,0.179151
2050,wind,55.5,31.5,0.0547,0.308433
2050,wind,55.5,30.5,0.5330,0.361831
2050,wind,55.5,29.5,1.3000,0.635104
2050,wind,55.5,25.5,0.7525,0.506222
2050,wind,55.5,24.5,0.2208,0.060241
2050,wind,55.5,23.5,1.6247,0.566306
2050,wind,55.5,22.5,0.4077,0.142600
2050,wind,55.5,21.5,0.2638,0.190398
2050,wind,55.5,20.5,0.4421,0.278962
2050,wind,55.5,19.5,0.2112,0.151610
2050,wind,55.5,18.5,1.4310,0.726629
2050,wind,55.5,17.5,0.3984,0.564339
2050,wind,56.5,67.5,0.2226,0.439447
2050,wind,56.5,66.5,0.0914,0.635952
2050,wind,56.5,60.5,0.0940,0.775256
2050,wind,56.5,59.5,0.2953,0.897910
2050,wind,56.5,58.5,0.4749,0.878881
2050,wind,56.5,57.5,0.4987,0.543537
2050,wind,56.5,56.5,0.6397,0.621779
2050,wind,56.5,55.5,1.0025,0.805800
2050,wind,56.5,54.5,0.8981,0.637702
2050,wind,56.5,53.5,0.2021,0.248922
2050,wind,56.5,52.5,0.2516,0.141481
2050,wind,56.5,51.5,2.0661,0.823941
2050,wind,56.5,50.5,1.1255,0.440603
2050,wind,56.5,49.5,2.1543,0.958645
2050,wind,56.5,48.5,0.5018,0.483200
2050,wind,56.5,47.5,0.1779,0.606174
2050,wind,56.5,46.5,0.0491,0.335075
2050,wind,56.5,45.5,0.4426,0.924138
2050,wind,56.5,44.5,0.0319,0.042812
2050,wind,56.5,43.5,0.1654,0.624806
2050,wind,56.5,42.5,0.1609,0.678002
2050,wind,56.5,39.5,0.5027,0.535334
2050,wind,56.5,38.5,0.5486,0.523882
2050,wind,56.5,36.5,0.3801,0.258037
2050,wind,56.5,35.5,0.2355,0.216978
2050,wind,56.5,34.5,0.5028,0.683104
2050,wind,56.5,33.5,0.9060,0.940412
2050,wind,56.5,32.5,0.0834,0.643219
2050,wind,56.5,30.5,0.2776,0.719882
2050,wind,56.5,29.5,0.6368,0.413382
2050,wind,56.5,23.5,0.2218,0.321647
2050,wind,56.5,22.5,0.7423,0.285320
2050,wind,56.5,21.5,1.1455,0.465296
2050,wind,56.5,20.5,0.5788,0.381100
2050,wind,56.5,19.5,0.6032,0.246737
2050,wind,56.5,18.5,0.8377,0.505809
2050,wind,57.5,67.5,0.3204,0.746306
2050,wind,57.5,66.5,0.1538,0.906604
2050,wind,57.5,65.5,0.0071,0.065554
2050,wind,57.5,58.5,0.0642,0.300497
2050,wind,57.5,57.5,0.5967,0.705603
2050,wind,57.5,56.5,0.6197,0.852625
2050,wind,57.5,55.5,0.3405,0.860503
2050,wind,57.5,54.5,0.1004,0.663064
2050,wind,57.5,53.5,0.1276,0.651057
2050,wind,57.5,52.5,0.3283,0.578076
2050,wind,57.5,51.5,1.1381,0.492557
2050,wind,57.5,50.5,0.9977,0.401351
2050,wind,57.5,49.5,1.5703,0.749487
2050,wind,57.5,48.5,0.3336,0.229744
2050,wind,57.5,44.5,0.3756,0.838979
2050,wind,57.5,43.5,0.6125,0.557990
2050,wind,57.5,39.5,0.1983,0.461331
2050,wind,57.5,38.5,0.2013,0.562402
2050,wind,57.5,35.5,0.8023,0.377918
2050,wind,57.5,34.5,1.2766,0.655382
2050,wind,57.5,33.5,0.3547,0.756829
2050,wind,57.5,32.5,0.1569,0.264165
2050,wind,57.5,30.5,0.0700,0.418960
2050,wind,57.5,26.5,0.1343,0.719800
2050,wind,57.5,22.5,0.6807,0.791129
2050,wind,57.5,21.5,1.3232,0.864808
2050,wind,57.5,20.5,0.4928,0.546857
2050,wind,57.5,19.5,0.5233,0.321380
2050,wind,57.5,18.5,0.1201,0.180620
2050,wind,58.5,67.5,0.0130,0.081237
2050,wind,58.5,57.5,0.0486,0.437793
2050,wind,58.5,56.5,0.5261,0.529179
2050,wind,58.5,55.5,0.7749,0.441938
2050,wind,58.5,54.5,0.0645,0.312166
2050,wind,58.5,53.5,0.3149,0.225503
2050,wind,58.5,52.5,1.8604,0.723870
2050,wind,58.5,51.5,0.6818,0.258759
2050,wind,58.5,50.5,2.2487,0.895175
2050,wind,58.5,49.5,0.8379,0.682211
2050,wind,58.5,48.5,0.9628,0.721734
2050,wind,58.5,46.5,0.1176,0.477600
2050,wind,58.5,45.5,0.1705,0.640161
2050,wind,58.5,44.5,0.0119,0.111849
2050,wind,58.5,43.5,0.5939,0.424714
2050,wind,58.5,42.5,0.7928,0.380842
2050,wind,58.5,41.5,0.2403,0.170259
2050,wind,58.5,39.5,0.1041,0.662864
2050,wind,58.5,38.5,1.2559,0.693651
2050,wind,58.5,35.5,0.9806,0.672138
2050,wind,58.5,34.5,0.4866,0.146642
2050,wind,58.5,33.5,0.3413,0.127143
2050,wind,58.5,32.5,1.1956,0.942061
2050,wind,58.5,29.5,0.2287,0.583984
2050,wind,58.5,28.5,0.6803,0.679512
2050,wind,58.5,27.5,0.8940,0.923357
2050,wind,58.5,25.5,0.1162,0.289737
2050,wind,58.5,22.5,0.1928,0.522600
2050,wind,58.5,21.5,0.3285,0.391233
2050,wind,58.5,20.5,0.3441,0.225677
2050,wind,59.5,66.5,0.1015,0.637678
2050,wind,59.5,58.5,0.0615,0.484601
2050,wind,59.5,57.5,0.0625,0.489112
2050,wind,59.5,56.5,0.1392,0.410361
2050,wind,59.5,55.5,0.0930,0.169052
2050,wind,59.5,54.5,1.1674,0.868197
2050,wind,59.5,53.5,1.5369,0.622179
2050,wind,59.5,52.5,1.1085,0.452441
2050,wind,59.5,51.5,0.6224,0.248232
2050,wind,59.5,50.5,0.5810,0.286572
2050,wind,59.5,49.5,0.0645,0.317533
2050,wind,59.5,48.5,0.5432,0.634714
2050,wind,59.5,47.5,0.5406,0.499760
2050,wind,59.5,46.5,0.4993,0.787584
2050,wind,59.5,43.5,0.1898,0.172809
2050,wind,59.5,42.5,0.6462,0.211017
2050,wind,59.5,41.5,0.2351,0.160411
2050,wind,59.5,37.5,0.1560,0.522724
2050,wind,59.5,35.5,1.4330,0.470618
2050,wind,59.5,34.5,0.4992,0.310329
2050,wind,59.5,33.5,0.8877,0.280856
2050,wind,59.5,32.5,0.3678,0.100615
2050,wind,59.5,31.5,1.4671,0.750585
2050,wind,59.5,30.5,0.0417,0.329898
2050,wind,59.5,29.5,0.6648,0.587334
2050,wind,59.5,28.5,1.2290,0.720241
2050,wind,59.5,27.5,0.6533,0.380340
2050,wind,59.5,25.5,0.2847,0.455672
2050,wind,59.5,22.5,0.2068,0.592228
2050,wind,59.5,21.5,0.9831,0.620649
2050,wind,60.5,58.5,0.0201,0.182476
2050,wind,60.5,57.5,0.3394,0.653213
2050,wind,60.5,56.5,0.0421,0.091885
2050,wind,60.5,55.5,0.5816,0.568396
2050,wind,60.5,54.5,0.3477,0.179452
2050,wind,60.5,53.5,1.3405,0.557852
2050,wind,60.5,52.5,0.4863,0.190151
2050,wind,60.5,51.5,0.5879,0.252213
2050,wind,60.5,50.5,1.5346,0.743972
2050,wind,60.5,49.5,0.4852,0.614707
2050,wind,60.5,48.5,0.6347,0.528940
2050,wind,60.5,47.5,0.6770,0.803779
2050,wind,60.5,46.5,0.5815,0.649136
2050,wind,60.5,43.5,0.0664,0.367580
2050,wind,60.5,42.5,0.6587,0.877076
2050,wind,60.5,41.5,0.6428,0.235179
2050,wind,60.5,40.5,0.1542,0.391874
2050,wind,60.5,39.5,0.3613,0.614230
2050,wind,60.5,38.5,0.0788,0.691095
2050,wind,60.5,37.5,1.1519,0.449641
2050,wind,60.5,36.5,0.8585,0.426342
2050,wind,60.5,35.5,2.2606,0.752382
2050,wind,60.5,34.5,2.0287,0.637051
2050,wind,60.5,33.5,0.6605,0.286488
2050,wind,60.5,31.5,1.3526,0.459732
2050,wind,60.5,30.5,0.5623,0.275445
2050,wind,60.5,29.5,0.7059,0.321863
2050,wind,60.5,28.5,1.1932,0.383737
2050,wind,60.5,27.5,1.1095,0.934152
2050,wind,60.5,26.5,0.0677,0.288232
2050,wind,60.5,25.5,0.2232,0.257739
2050,wind,61.5,66.5,0.0838,0.835195
2050,wind,61.5,58.5,0.0773,0.403911
2050,wind,61.5,57.5,0.4173,0.792081
2050,wind,61.5,56.5,0.7930,0.651486
2050,wind,61.5,55.5,0.8044,0.431111
2050,wind,61.5,54.5,0.9498,0.416305
2050,wind,61.5,53.5,1.3394,0.551577
2050,wind,61.5,52.5,0.5926,0.259120
2050,wind,61.5,51.5,0.6672,0.286452
2050,wind,61.5,50.5,1.0364,0.620887
2050,wind,61.5,49.5,0.0813,0.371207
2050,wind,61.5,48.5,0.3023,0.295719
2050,wind,61.5,47.5,0.5244,0.767280
2050,wind,61.5,46.5,0.7495,0.371173
2050,wind,61.5,45.5,0.2062,0.181146
2050,wind,61.5,41.5,1.3241,0.754617
2050,wind,61.5,40.5,0.8416,0.519282
2050,wind,61.5,39.5,0.0887,0.230264
2050,wind,61.5,38.5,0.5250,0.810655
2050,wind,61.5,37.5,1.1406,0.436957
2050,wind,61.5,36.5,0.7627,0.366037
2050,wind,61.5,35.5,1.3859,0.755355
2050,wind,61.5,34.5,0.7735,0.539324
2050,wind,61.5,32.5,0.0664,0.098195
2050,wind,61.5,31.5,1.1709,0.832855
2050,wind,61.5,30.5,1.1254,0.544306
2050,wind,61.5,29.5,0.1961,0.158562
2050,wind,61.5,28.5,0.5743,0.426917
2050,wind,61.5,27.5,0.2247,0.562131
2050,wind,61.5,26.5,0.7616,0.558546
2050,wind,61.5,25.5,0.8986,0.481120
2050,wind,62.5,68.5,0.1880,0.599491
2050,wind,62.5,67.5,0.0587,0.292177
2050,wind,62.5,66.5,0.1680,0.866533
2050,wind,62.5,57.5,0.3211,0.495145
2050,wind,62.5,56.5,0.8159,0.554427
2050,wind,62.5,55.5,0.5964,0.309478
2050,wind,62.5,54.5,0.7760,0.319079
2050,wind,62.5,53.5,2.3397,0.967647
2050,wind,62.5,52.5,1.3098,0.570427
2050,wind,62.5,51.5,0.3341,0.447687
2050,wind,62.5,50.5,0.1220,0.599225
2050,wind,62.5,48.5,0.1168,0.296726
2050,wind,62.5,47.5,0.0563,0.190224
2050,wind,62.5,46.5,0.2058,0.169473
2050,wind,62.5,45.5,0.2364,0.288689
2050,wind,62.5,41.5,0.4156,0.696799
2050,wind,62.5,40.5,0.7785,0.399820
2050,wind,62.5,39.5,1.3347,0.812387
2050,wind,62.5,38.5,0.0865,0.097840
2050,wind,62.5,37.5,1.2415,0.529471
2050,wind,62.5,36.5,0.2828,0.212080
2050,wind,62.5,35.5,1.7850,0.829601
2050,wind,62.5,34.5,0.5829,0.343473
2050,wind,62.5,33.5,0.4228,0.586086
2050,wind,62.5,31.5,0.7830,0.856347
2050,wind,62.5,28.5,1.2457,0.784535
2050,wind,62.5,27.5,0.6113,0.252487
2050,wind,62.5,26.5,0.7708,0.308864
2050,wind,62.5,25.5,0.2104,0.630139
2050,wind,63.5,68.5,0.3399,0.837108
2050,wind,63.5,67.5,0.6020,0.501919
2050,wind,63.5,58.5,0.1889,0.864764
2050,wind,63.5,57.5,0.6641,0.743855
2050,wind,63.5,56.5,0.3324,0.268061
2050,wind,63.5,55.5,0.5893,0.317369
2050,wind,63.5,54.5,1.1529,0.473506
2050,wind,63.5,53.5,1.2299,0.514669
2050,wind,63.5,52.5,0.9133,0.467349
2050,wind,63.5,51.5,1.1583,0.793124
2050,wind,63.5,46.5,0.1769,0.485836
2050,wind,63.5,45.5,0.2685,0.163307
2050,wind,63.5,44.5,0.2512,0.503408
2050,wind,63.5,42.5,0.5446,0.699307
2050,wind,63.5,41.5,1.0272,0.830148
2050,wind,63.5,40.5,0.9703,0.703593
2050,wind,63.5,39.5,0.9553,0.371255
2050,wind,63.5,38.5,1.1365,0.680679
2050,wind,63.5,37.5,0.3525,0.580546
2050,wind,63.5,35.5,0.4299,0.976656
2050,wind,63.5,32.5,0.0293,0.259908
2050,wind,63.5,31.5,0.0928,0.299501
2050,wind,63.5,30.5,0.0494,0.371322
2050,wind,63.5,29.5,0.1613,0.430607
2050,wind,63.5,28.5,0.1400,0.183931
2050,wind,63.5,27.5,0.2475,0.490559
2050,wind,63.5,26.5,0.7479,0.376051
2050,wind,63.5,25.5,0.9902,0.648409
2050,wind,64.5,68.5,0.0806,0.482828
2050,wind,64.5,67.5,0.3188,0.470605
2050,wind,64.5,63.5,0.0636,0.424505
2050,wind,64.5,60.5,0.1340,0.840976
2050,wind,64.5,58.5,0.0557,0.512187
2050,wind,64.5,57.5,0.1782,0.307712
2050,wind,64.5,56.5,0.7340,0.831162
2050,wind,64.5,55.5,0.2758,0.164917
2050,wind,64.5,54.5,1.4231,0.650576
2050,wind,64.5,53.5,0.8577,0.406094
2050,wind,64.5,52.5,1.4619,0.723197
2050,wind,64.5,51.5,0.6030,0.486846
2050,wind,64.5,50.5,0.1270,0.617199
2050,wind,64.5,47.5,0.1508,0.376460
2050,wind,64.5,46.5,0.1358,0.235961
2050,wind,64.5,45.5,0.3952,0.321523
2050,wind,64.5,44.5,0.2050,0.232697
2050,wind,64.5,43.5,0.2009,0.462775
2050,wind,64.5,42.5,0.3390,0.934538
2050,wind,64.5,41.5,0.8754,0.429217
2050,wind,64.5,40.5,1.1768,0.611803
2050,wind,64.5,39.5,2.2914,0.754316
2050,wind,64.5,38.5,1.2504,0.523942
2050,wind,64.5,37.5,0.3249,0.276182
2050,wind,64.5,36.5,0.1917,0.261105
2050,wind,64.5,31.5,1.3372,0.847000
2050,wind,64.5,30.5,0.2160,0.688914
2050,wind,64.5,29.5,0.4369,0.647965
2050,wind,64.5,28.5,0.2062,0.858517
2050,wind,64.5,27.5,0.5154,0.736898
2050,wind,64.5,26.5,0.4583,0.377907
2050,wind,64.5,25.5,0.3043,0.474454
2050,wind,65.5,68.5,0.1333,0.443505
2050,wind,65.5,67.5,0.1386,0.858546
2050,wind,65.5,66.5,0.2296,0.602670
2050,wind,65.5,64.5,0.1334,0.449921
2050,wind,65.5,63.5,0.1111,0.920609
2050,wind,65.5,62.5,0.0384,0.293619
2050,wind,65.5,60.5,0.0877,0.560540
2050,wind,65.5,59.5,0.0850,0.533587
2050,wind,65.5,58.5,0.0942,0.692026
2050,wind,65.5,57.5,0.7729,0.794701
2050,wind,65.5,56.5,0.3596,0.303429
2050,wind,65.5,55.5,0.5672,0.295438
2050,wind,65.5,54.5,1.6975,0.720944
2050,wind,65.5,53.5,0.4114,0.190396
2050,wind,65.5,52.5,0.7567,0.342742
2050,wind,65.5,51.5,1.2158,0.832405
2050,wind,65.5,50.5,0.9330,0.781076
2050,wind,65.5,47.5,0.2878,0.485321
2050,wind,65.5,46.5,0.8104,0.649680
2050,wind,65.5,45.5,0.1766,0.536810
2050,wind,65.5,44.5,0.3431,0.269504
2050,wind,65.5,41.5,0.2844,0.325589
2050,wind,65.5,40.5,0.8985,0.345195
2050,wind,65.5,39.5,1.3237,0.483413
2050,wind,65.5,38.5,1.5191,0.473350
2050,wind,65.5,37.5,1.8273,0.772230
2050,wind,65.5,36.5,0.4955,0.457169
2050,wind,65.5,27.5,0.1142,0.200328
2050,wind,65.5,26.5,0.1252,0.622772
2050,wind,66.5,67.5,0.0061,0.050475
2050,wind,66.5,66.5,0.2020,0.483644
2050,wind,66.5,62.5,0.0585,0.530318
2050,wind,66.5,59.5,0.0144,0.087742
2050,wind,66.5,57.5,0.2877,0.366628
2050,wind,66.5,56.5,0.4339,0.313111
2050,wind,66.5,55.5,1.0786,0.485528
2050,wind,66.5,54.5,1.2456,0.550666
2050,wind,66.5,53.5,1.3174,0.590171
2050,wind,66.5,52.5,0.8488,0.418832
2050,wind,66.5,51.5,0.5654,0.261859
2050,wind,66.5,50.5,1.1562,0.680844
2050,wind,66.5,49.5,0.1064,0.178825
2050,wind,66.5,48.5,0.1445,0.311982
2050,wind,66.5,47.5,1.2561,0.976964
2050,wind,66.5,44.5,1.0405,0.800827
2050,wind,66.5,43.5,0.2668,0.694287
2050,wind,66.5,41.5,0.3493,0.532700
2050,wind,66.5,40.5,0.0415,0.226407
2050,wind,66.5,39.5,0.9642,0.681890
2050,wind,66.5,38.5,0.0569,0.265779
2050,wind,66.5,37.5,0.1413,0.273161
2050,wind,66.5,36.5,0.5059,0.527621
2050,wind,66.5,28.5,0.4930,0.406746
2050,wind,66.5,27.5,0.1207,0.493452
2050,wind,66.5,25.5,0.2019,0.129893
2050,wind,66.5,24.5,0.4444,0.805077
2050,wind,67.5,71.5,0.1541,0.749454
2050,wind,67.5,70.5,0.0569,0.095660
2050,wind,67.5,67.5,0.1281,0.400977
2050,wind,67.5,66.5,0.0135,0.062266
2050,wind,67.5,61.5,0.0951,0.504878
2050,wind,67.5,59.5,0.0864,0.507698
2050,wind,67.5,57.5,0.2380,0.426576
2050,wind,67.5,56.5,0.1739,0.166099
2050,wind,67.5,55.5,0.9641,0.444539
2050,wind,67.5,54.5,1.7337,0.714498
2050,wind,67.5,53.5,1.2019,0.534416
2050,wind,67.5,52.5,1.9450,0.953412
2050,wind,67.5,51.5,0.4817,0.296941
2050,wind,67.5,50.5,0.7806,0.561605
2050,wind,67.5,49.5,0.1283,0.300784
2050,wind,67.5,48.5,1.3951,0.816104
2050,wind,67.5,47.5,1.0348,0.707805
2050,wind,67.5,45.5,0.2339,0.327034
2050,wind,67.5,44.5,0.2392,0.180342
2050,wind,67.5,43.5,1.1353,0.604895
2050,wind,67.5,42.5,0.0834,0.777852
2050,wind,67.5,41.5,0.4645,0.507219
2050,wind,67.5,40.5,0.0638,0.529425
2050,wind,67.5,37.5,0.2558,0.599842
2050,wind,67.5,36.5,0.0585,0.099267
2050,wind,67.5,31.5,0.1828,0.692085
2050,wind,67.5,30.5,0.0623,0.470553
2050,wind,67.5,25.5,2.0387,0.917407
2050,wind,67.5,24.5,0.7968,0.421718
2050,wind,68.5,71.5,0.2340,0.730291
2050,wind,68.5,70.5,0.4868,0.615771
2050,wind,68.5,69.5,0.2597,0.798068
2050,wind,68.5,67.5,0.0483,0.195243
2050,wind,68.5,66.5,0.1486,0.584853
2050,wind,68.5,61.5,0.0653,0.553333
2050,wind,68.5,59.5,0.0720,0.482917
2050,wind,68.5,58.5,0.1418,0.313533
2050,wind,68.5,57.5,0.0594,0.125099
2050,wind,68.5,56.5,0.7146,0.625093
2050,wind,68.5,55.5,0.7845,0.389714
2050,wind,68.5,54.5,2.1059,0.952576
2050,wind,68.5,53.5,1.1086,0.472877
2050,wind,68.5,52.5,0.5112,0.245570
2050,wind,68.5,51.5,0.8886,0.454030
2050,wind,68.5,50.5,0.0552,0.347428
2050,wind,68.5,49.5,0.0770,0.176638
2050,wind,68.5,48.5,0.3467,0.494841
2050,wind,68.5,47.5,0.2725,0.522600
2050,wind,68.5,46.5,0.1068,0.649730
2050,wind,68.5,45.5,0.1592,0.278305
2050,wind,68.5,44.5,1.0839,0.842043
2050,wind,68.5,43.5,1.1627,0.496596
2050,wind,68.5,42.5,1.4499,0.596882
2050,wind,68.5,41.5,0.4856,0.354413
2050,wind,68.5,31.5,0.3860,0.641004
2050,wind,68.5,27.5,0.2572,0.584141
2050,wind,68.5,26.5,0.3168,0.138150
2050,wind,68.5,25.5,1.6485,0.437233
2050,wind,68.5,24.5,2.4261,0.865084
2050,wind,68.5,23.5,0.1223,0.093851
2050,wind,68.5,22.5,0.0913,0.234942
2050,wind,69.5,66.5,0.0245,0.244977
2050,wind,69.5,61.5,0.1600,0.815010
2050,wind,69.5,60.5,0.1501,0.543609
2050,wind,69.5,57.5,0.2239,0.688697
2050,wind,69.5,56.5,0.4060,0.415776
2050,wind,69.5,55.5,0.4772,0.297204
2050,wind,69.5,54.5,2.0400,0.902661
2050,wind,69.5,53.5,1.8004,0.707321
2050,wind,69.5,52.5,0.4867,0.218052
2050,wind,69.5,51.5,1.5868,0.741598
2050,wind,69.5,50.5,0.6848,0.535841
2050,wind,69.5,49.5,0.3970,0.744919
2050,wind,69.5,48.5,0.7766,0.616124
2050,wind,69.5,44.5,0.5885,0.600265
2050,wind,69.5,43.5,1.3925,0.623918
2050,wind,69.5,42.5,1.4382,0.759536
2050,wind,69.5,28.5,0.3491,0.488301
2050,wind,69.5,27.5,1.1614,0.447008
2050,wind,69.5,26.5,0.8417,0.477581
2050,wind,69.5,25.5,2.4422,0.729486
2050,wind,69.5,24.5,1.7522,0.632617
2050,wind,69.5,23.5,0.4973,0.165360
2050,wind,69.5,21.5,0.3131,0.123871
2050,wind,70.5,66.5,0.0523,0.420258
2050,wind,70.5,64.5,0.1613,0.882305
2050,wind,70.5,62.5,0.1042,0.663913
2050,wind,70.5,61.5,0.0982,0.544306
2050,wind,70.5,57.5,0.2738,0.744487
2050,wind,70.5,56.5,0.3205,0.274551
2050,wind,70.5,55.5,0.2182,0.129067
2050,wind,70.5,54.5,1.6745,0.709803
2050,wind,70.5,53.5,1.5847,0.764022
2050,wind,70.5,52.5,0.2506,0.118430
2050,wind,70.5,51.5,0.6089,0.264978
2050,wind,70.5,50.5,1.2076,0.736671
2050,wind,70.5,49.5,0.2213,0.360532
2050,wind,70.5,48.5,0.4811,0.250556
2050,wind,70.5,47.5,0.3503,0.457833
2050,wind,70.5,44.5,0.2922,0.367443
2050,wind,70.5,43.5,0.5456,0.294811
2050,wind,70.5,42.5,0.2999,0.733781
2050,wind,70.5,28.5,1.5922,0.718737
2050,wind,70.5,27.5,2.3624,0.731187
2050,wind,70.5,26.5,1.5227,0.461876
2050,wind,70.5,25.5,1.3532,0.360931
2050,wind,70.5,24.5,1.0144,0.551874
2050,wind,70.5,23.5,0.9111,0.351874
2050,wind,70.5,22.5,1.4038,0.401582
2050,wind,70.5,21.5,2.3597,0.685447
2050,wind,70.5,20.5,0.6390,0.438628
2050,wind,71.5,65.5,0.0343,0.220159
2050,wind,71.5,62.5,0.2123,0.638356
2050,wind,71.5,61.5,0.1276,0.378069
2050,wind,71.5,57.5,0.0969,0.493628
2050,wind,71.5,56.5,0.0325,0.045453
2050,wind,71.5,55.5,1.4771,0.824096
2050,wind,71.5,54.5,1.7319,0.711641
2050,wind,71.5,53.5,1.6064,0.760477
2050,wind,71.5,52.5,1.8255,0.816718
2050,wind,71.5,51.5,1.1574,0.447290
2050,wind,71.5,50.5,0.9737,0.505470
2050,wind,71.5,49.5,0.3338,0.364437
2050,wind,71.5,48.5,1.1161,0.480790
2050,wind,71.5,47.5,0.0044,0.009132
2050,wind,71.5,43.5,0.4463,0.362817
2050,wind,71.5,28.5,0.5599,0.524134
2050,wind,71.5,27.5,1.8360,0.545792
2050,wind,71.5,26.5,2.9516,0.755535
2050,wind,71.5,25.5,1.4409,0.366561
2050,wind,71.5,24.5,2.0415,0.636727
2050,wind,71.5,23.5,0.5942,0.193039
2050,wind,71.5,22.5,0.4741,0.125415
2050,wind,71.5,21.5,2.3742,0.635266
2050,wind,71.5,20.5,0.2597,0.237643
2050,wind,72.5,67.5,0.1030,0.608124
2050,wind,72.5,66.5,0.0443,0.188497
2050,wind,72.5,65.5,0.1069,0.632842
2050,wind,72.5,62.5,0.0792,0.704014
2050,wind,72.5,61.5,0.2138,0.556648
2050,wind,72.5,57.5,0.1810,0.901124
2050,wind,72.5,56.5,0.3849,0.655483
2050,wind,72.5,55.5,0.7058,0.335787
2050,wind,72.5,54.5,1.4293,0.579695
2050,wind,72.5,53.5,0.3881,0.228850
2050,wind,72.5,52.5,0.8584,0.484675
2050,wind,72.5,51.5,0.8841,0.386304
2050,wind,72.5,50.5,1.2357,0.529168
2050,wind,72.5,49.5,1.7775,0.824974
2050,wind,72.5,48.5,1.6449,0.673625
2050,wind,72.5,47.5,0.2730,0.597835
2050,wind,72.5,46.5,0.5173,0.917221
2050,wind,72.5,45.5,0.2707,0.575402
2050,wind,72.5,44.5,0.2130,0.329120
2050,wind,72.5,43.5,0.1157,0.713189
2050,wind,72.5,29.5,0.0817,0.131234
2050,wind,72.5,28.5,2.7911,0.870670
